,okved2
109787,14
214972,12
226496,12
239945,12
97226,12
25621,18
186577,12
244983,14
121826,12
242483,12
207775,12
152076,14
173859,16
234076,12
228458,12
31723,12
32562,12
57907,4
138420,12
152417,12
159460,12
163643,12
189902,12
228777,12
5303,14
222474,12
34589,12
117529,12
160236,12
220371,12
243770,12
252886,12
121462,14
36067,12
55117,12
218723,12
196234,52
98360,14
138074,12
135571,12
7492,12
25440,12
34979,14
126785,52
127461,34
127694,14
227791,12
13054,12
56590,12
137716,14
258576,12
175151,12
4698,4
49348,12
242648,12
23654,12
136879,12
138425,12
7404,12
20812,12
59569,12
137938,12
174826,4
254499,12
138068,14
138724,34
169993,14
106438,12
46695,14
65555,12
105880,12
233402,12
127615,14
152341,12
252955,12
145840,14
120494,12
147187,34
125960,12
65020,12
125028,12
136193,12
5763,12
92293,33
152649,34
91063,12
153639,14
34127,14
101384,12
125546,34
257060,14
157093,12
84162,12
233048,12
120564,12
236360,12
159309,52
235093,12
208030,12
3362,12
12445,12
224006,12
256299,12
7133,6
257447,12
92114,12
163066,12
199127,21
232866,12
166288,14
195996,12
18873,12
220656,12
167392,14
244287,14
169456,26
169781,34
74104,12
34841,14
110638,12
139974,12
174844,52
86809,14
148417,14
42840,12
100724,16
226184,12
177862,34
184766,34
219563,55
178617,12
24239,12
174293,34
57620,18
63808,18
74000,18
87232,14
96369,18
190593,18
206394,18
212670,18
226065,18
86134,12
109495,52
34645,14
152968,12
184459,14
181623,34
182793,12
54077,12
107743,12
41386,14
89179,12
137069,12
102046,12
153247,12
199370,14
78228,14
84382,12
116006,12
135609,12
257085,12
188800,34
11351,12
189244,12
182577,12
13594,12
50553,12
192324,12
196909,26
226324,14
246692,52
208161,12
237939,12
183141,12
33628,12
74552,12
13539,12
237434,12
235241,14
257585,18
201625,14
135650,12
116286,12
119214,12
125152,12
49603,12
108453,12
239169,12
241997,12
252436,12
195877,12
106668,12
128522,12
230333,16
169681,12
249281,12
15442,12
258272,14
234241,4
169865,12
54787,12
126782,12
14482,4
19682,12
53627,12
137049,12
145069,12
206303,34
248032,12
162625,14
258302,26
93950,12
217259,12
255270,14
249528,12
36049,12
51218,12
105229,12
212179,12
221369,12
219299,14
21696,12
160002,12
184046,12
177210,12
16782,16
256125,12
49260,12
222687,14
74965,52
184976,12
19825,34
224064,12
132020,55
197909,12
227000,12
9046,12
22820,12
81091,12
125833,12
142872,14
153974,12
166645,12
215170,12
194931,12
28211,12
227122,14
30711,47
12414,12
12557,12
57896,12
68738,12
211993,12
248050,12
176564,12
222191,12
32817,12
244569,12
4798,12
46461,12
76041,12
54798,12
4845,14
118453,12
37144,12
60722,14
88075,12
232126,14
151378,12
55588,52
228866,34
233197,14
156747,12
183163,12
210376,12
176647,34
192491,12
240685,12
250718,12
83052,12
140553,12
193371,12
52391,14
44243,12
155200,12
197301,20
215586,12
243523,14
157668,12
251579,12
80530,12
102948,12
154359,12
147605,12
183972,12
37158,12
132136,12
41678,12
70290,12
104951,12
158329,12
179861,12
186104,12
221231,52
68853,12
251627,12
250792,33
35156,14
183578,12
212398,14
240718,12
252896,12
221419,12
253800,14
254130,52
59380,14
149127,14
254696,34
254752,12
12360,12
149973,12
258446,14
106278,12
187706,12
222839,12
258685,14
33497,12
75845,14
74536,12
92314,52
109580,12
154303,12
11257,12
44289,12
233480,12
155045,52
77187,12
10887,14
12390,12
233178,12
175616,14
233414,12
32381,12
61054,12
85350,12
114480,12
71785,12
164660,12
19745,12
68670,12
124124,12
126572,12
170446,12
170644,12
177795,12
198996,12
237296,12
243741,12
8921,14
32222,52
155585,12
198401,12
219350,12
61181,12
161068,12
143368,12
160746,12
175242,12
223457,12
73718,12
78524,34
152141,12
189395,18
8871,12
34161,52
37767,12
46114,12
68620,12
85968,12
91810,12
94182,12
161046,12
176152,52
185840,12
190556,12
206329,12
3209,14
251668,12
185794,12
3214,12
52853,14
3216,52
69243,12
256697,12
74935,12
245255,14
16844,12
89924,14
259729,12
123210,55
115937,12
183597,12
163607,12
113676,14
127742,12
168053,12
215648,12
244988,12
129280,12
122389,34
25074,12
109474,12
252530,12
153191,12
177667,12
202217,12
36807,12
39363,12
44995,12
58204,12
89506,14
101705,12
111749,12
138437,12
156538,12
158500,12
173001,12
182843,12
221420,12
48998,12
78129,12
108249,12
173573,12
178402,12
183475,12
47533,12
240020,12
250054,12
255343,55
223197,12
230409,12
105804,14
179461,14
143306,12
249224,12
29932,12
61756,12
162476,12
43253,12
183192,12
46266,12
62708,12
142084,9
213357,12
241031,12
225251,12
251799,12
166246,12
97813,14
90540,12
95545,12
207792,12
166414,12
109249,12
215664,12
97575,12
171191,12
196739,12
241979,12
246700,12
5012,52
84330,12
98086,12
124131,26
203015,12
184242,12
229173,12
252693,12
86676,12
126816,12
186781,12
31370,12
65778,12
81988,12
100447,12
117540,12
131713,12
201717,12
233456,12
257130,54
58519,12
64041,12
151237,52
219017,12
219143,12
252209,12
44832,12
164143,12
132503,12
149725,12
193836,12
196206,12
204715,12
79296,12
209557,12
236728,12
96568,12
169100,12
220708,12
252264,14
9008,12
19793,12
167423,26
247043,12
3270,12
219112,12
227020,14
203367,12
240888,22
92810,12
166261,79
220323,12
241845,12
3809,12
16939,12
49888,12
50938,12
82345,12
119485,12
125966,12
137878,12
173292,12
202596,12
206160,12
227585,12
229327,12
240082,12
3275,12
23119,12
24437,54
46335,12
75281,12
225481,12
233316,14
245580,12
8632,12
143022,12
190737,34
99949,12
138054,12
165255,12
239908,12
89272,12
92515,12
98977,55
195293,12
8158,12
3285,34
76597,12
180185,12
30234,12
44839,12
46324,12
55718,12
58124,47
153378,12
3294,14
46098,12
161582,12
221343,6
126646,12
13941,14
237644,8
8294,14
195743,12
82659,52
245783,12
82583,12
74687,47
246176,12
188619,12
3299,12
137535,12
38886,12
41858,12
3616,12
69544,34
163598,4
18135,12
51717,12
212388,12
229147,12
19212,12
34103,12
87488,12
100806,12
241908,12
33510,12
65407,12
82282,12
247061,12
164928,12
178985,14
170349,12
158609,12
209303,12
5094,12
40756,12
88083,12
103961,12
176086,12
244342,12
38719,12
187012,14
85831,12
113420,12
140458,12
47911,12
86660,12
105150,12
75643,12
139265,12
182220,14
192504,12
101415,16
185467,12
227962,12
72712,14
145292,12
110414,16
4143,12
16916,12
19087,12
138177,12
174004,14
128434,12
248303,12
251141,76
5091,52
125761,12
3347,12
35159,12
88615,47
108035,48
120637,16
40108,12
137475,12
207964,12
219216,12
79386,12
106566,12
239277,34
101793,12
132355,12
76241,12
7445,26
66546,12
69275,12
90012,34
120703,12
125068,12
147486,14
171203,14
223212,12
53569,34
163335,12
247780,14
52281,52
38257,12
64837,12
67026,12
98737,12
128885,12
139873,12
152878,12
198844,12
246220,12
258513,47
142526,12
81499,8
84311,12
134930,8
142329,12
199984,8
204718,12
249468,12
254504,12
215747,12
112810,12
154580,12
149569,12
40496,12
115860,12
210603,12
219441,12
230050,52
3384,14
101426,12
162963,12
77492,12
127313,12
154164,12
104842,14
45515,12
134253,12
226493,14
200567,14
43810,12
29882,14
147076,34
87322,12
171376,12
182848,12
199216,12
205787,12
24167,12
131352,12
260473,12
234058,12
78106,52
242965,12
149567,12
201213,12
246083,12
254773,12
43328,12
64715,12
145200,12
201670,12
218721,12
256099,12
11867,12
18303,14
71971,12
180722,12
181283,12
226825,12
69988,14
70062,12
85658,14
252386,34
49828,12
195637,12
9435,12
116715,12
138677,12
100429,12
204635,12
163063,12
85998,12
183480,12
183874,26
23136,12
76085,55
135855,14
161834,12
24032,14
197270,12
245835,14
216241,12
164592,52
3399,12
138878,12
177275,9
19674,12
100498,52
160347,52
197872,12
205750,52
227046,12
12761,12
89271,12
143278,12
192505,14
222859,12
41471,12
138640,12
177787,12
111322,12
30313,12
165418,12
204514,12
81103,12
156043,12
176741,12
248176,26
6391,12
28804,12
48651,12
63076,14
81881,12
154957,12
213337,12
219985,12
224753,12
249569,12
22825,12
24125,12
65583,12
75123,12
81600,12
141607,14
155641,12
159048,12
215009,12
30618,12
59789,12
85834,12
97318,12
133597,12
186860,12
251209,12
3418,12
51096,12
80992,12
35509,12
153323,12
219566,12
103457,12
229116,12
25847,12
101919,12
217126,12
51491,12
112535,12
157710,12
163469,12
223917,12
240004,12
245790,12
254348,12
91402,12
204694,26
241452,12
258259,12
53593,12
77405,12
87860,12
89160,52
109644,12
113824,12
179348,12
185421,12
233040,12
16462,12
64961,12
65218,12
94366,12
192428,12
22077,12
41625,12
47478,12
57481,12
63147,12
192414,12
198373,12
41494,12
189066,14
103441,14
189329,39
5607,12
5632,12
9343,12
19675,12
24421,12
40354,12
67959,12
75402,54
82981,12
118184,12
133886,18
165191,12
168123,12
170554,34
177703,12
213441,12
224877,12
228910,12
230503,12
233391,12
233781,12
236851,12
63385,12
54885,12
137815,12
149343,12
170093,12
163407,12
239814,16
104161,12
36267,12
200070,12
236933,11
8147,18
54861,12
58614,12
81990,12
106362,12
134133,12
144830,12
148428,12
161992,12
199305,12
145515,16
60673,12
116790,12
129996,12
131899,12
157120,12
240375,12
82525,12
210473,52
109881,14
210107,12
43825,12
70244,34
3478,12
30083,26
117816,12
219739,12
91208,12
197068,14
204661,12
244451,16
165199,12
184162,12
195907,12
148226,12
28150,12
51201,14
69884,12
200081,12
165316,12
121011,12
28048,12
133693,52
14866,52
125880,12
242438,14
249954,12
253772,52
45053,12
93582,12
222598,12
65874,14
134953,12
52461,26
100234,12
209429,12
62317,12
254632,14
29495,12
31584,12
42895,14
206989,14
90092,14
100074,34
95909,12
173676,14
171737,34
206320,12
75537,16
89721,12
192089,12
70864,12
25998,12
88041,18
114478,12
114621,12
123830,12
142459,12
143580,12
147266,12
163690,12
164518,12
164599,12
167010,12
199319,14
222529,12
252093,34
48416,14
193188,12
101157,12
73377,12
179891,12
243997,6
160006,12
25810,12
255415,12
16482,12
39436,12
177013,12
171529,12
12438,12
25311,14
97789,12
191759,12
147313,12
52941,12
202729,12
46443,12
87466,16
103484,12
27403,14
97336,12
126954,12
156716,12
177902,12
55535,12
122810,12
4105,12
64725,12
129281,12
206596,12
4996,12
11740,12
135825,14
220347,52
120653,12
51512,12
138717,12
176466,12
243908,12
99693,14
91228,12
178192,34
203253,47
10048,12
5360,12
56938,12
198741,12
214115,34
224271,12
134473,52
148939,12
4956,12
193326,34
154705,12
193704,12
73023,14
39816,52
4923,12
52163,34
139014,12
253485,12
237149,12
148114,12
193207,12
42427,14
142916,34
91294,12
108097,12
230583,12
138292,34
256206,12
22091,12
60527,12
146915,12
186490,12
78195,14
226738,12
131736,34
140216,12
179523,12
229966,12
245715,12
56650,14
88599,52
136071,12
97857,12
27567,52
88775,12
93505,12
80378,16
226773,12
224600,12
127749,14
147144,12
6021,12
40769,12
56887,12
66273,12
161441,55
227773,12
230114,12
237852,39
254260,12
3980,12
7335,12
22321,12
73064,12
124362,12
159274,12
240423,12
257409,12
41597,12
246725,12
166869,34
15143,12
240189,12
36091,12
75061,12
106260,12
30018,12
107349,12
234167,26
247456,12
79953,12
30045,12
33520,12
40513,12
78518,12
105358,12
147485,14
157072,12
231389,12
235886,18
257330,12
102006,12
202261,14
3523,34
172322,12
46968,14
231805,14
180831,12
184540,12
185165,12
193703,12
119466,34
212521,12
3537,12
27119,12
250103,22
95943,12
135833,12
18344,12
144041,52
172548,12
40178,12
60236,12
124213,12
142875,12
167542,12
231047,12
238306,14
172867,12
206030,34
85935,12
47954,12
3556,12
19109,12
61287,12
244370,12
252005,12
29688,12
177951,12
12366,12
198801,12
53827,12
101805,12
174779,12
12759,12
96937,12
132894,12
13854,12
127303,12
208050,12
11224,12
33144,52
50131,12
123464,12
146590,12
200256,12
22337,14
56628,52
12586,12
169584,34
57818,12
185214,14
106978,12
67098,12
253546,12
128474,12
15494,14
140212,12
250064,12
94123,12
211037,12
220304,12
88226,12
192219,12
116143,12
3638,12
68567,12
137138,14
245307,12
208372,12
57638,52
57307,6
83261,12
140948,26
54913,12
172694,52
113310,52
217446,12
39760,12
145278,12
107652,18
244124,12
93326,34
250762,12
118066,12
51076,12
45790,52
113226,12
116712,12
185561,16
189390,12
236650,12
255404,52
260053,34
22932,12
144365,16
191796,55
3647,12
9209,12
53879,12
41886,12
65131,12
72252,52
152307,12
13387,12
226708,52
40143,34
80151,12
82680,12
221849,12
111038,12
148632,12
155648,12
218707,12
222467,12
80723,12
112490,12
3666,12
83714,12
35495,12
54883,12
88164,34
101965,12
144237,14
147525,34
161906,12
241203,14
112327,12
12767,12
12088,12
40752,12
107382,39
146213,12
206655,12
116839,18
42675,14
162272,12
54451,12
13334,14
21999,12
79283,12
109902,14
117329,55
257984,52
177371,12
233779,12
67236,12
159682,47
177822,12
195488,12
235995,12
243556,12
54036,12
92089,12
125599,12
184715,12
188814,14
5626,12
146218,12
182999,12
14413,14
66060,34
222164,12
245004,6
64555,14
208005,12
254704,12
128301,12
158115,12
258248,12
221019,12
93074,12
108999,12
161683,12
90383,12
194186,14
16803,12
43338,12
51164,6
108211,12
5337,12
73209,12
88351,12
105044,34
109791,12
141436,34
205529,12
11421,12
61768,12
89742,12
91114,12
108671,12
3748,12
206123,12
210857,52
103069,12
173116,12
208621,12
259922,12
66383,12
32332,18
85523,12
97039,12
129804,12
87209,12
206959,12
68932,14
197766,12
259630,12
104269,52
184179,12
12740,12
100635,12
201892,52
242185,12
142954,14
83872,12
36206,12
78915,12
148395,12
137668,12
166824,12
186658,12
218360,12
222215,12
23283,12
79832,12
205545,12
254542,12
44620,12
230789,14
11076,12
170045,12
4341,34
38013,12
180026,14
169712,12
148082,26
190292,12
209969,62
219978,12
5853,12
93339,12
176768,12
184909,12
218428,12
246137,12
151320,14
249249,12
141168,34
207881,52
95008,12
14578,12
80053,12
106080,12
233613,34
209176,12
235291,8
98630,12
113434,12
135629,12
192524,12
57475,12
177206,12
3764,12
86320,12
103359,12
111136,12
142680,12
23526,12
29062,12
8085,12
229451,12
25541,12
135599,12
42478,14
24080,12
26804,14
230095,14
153812,12
58416,26
34578,12
63450,12
96798,12
25310,12
237227,14
192175,12
206806,14
214019,52
6597,12
59781,12
111089,12
193278,12
162564,12
231300,12
210016,12
233489,12
72401,12
4578,12
125501,12
155125,12
159448,12
201916,12
204113,12
235962,12
12953,12
58408,12
112889,12
202910,12
124325,14
18686,12
247698,12
197725,12
3804,12
35154,12
87014,12
180996,26
15707,12
147069,12
224116,12
100836,12
101059,12
109711,12
252043,12
145246,12
3808,12
48799,12
57783,14
63467,26
183906,12
155880,12
95867,12
146167,12
16989,12
53297,55
64049,34
142198,6
176871,14
204191,12
83347,12
141064,52
183196,12
158831,26
244227,12
45148,14
76843,12
15098,12
80622,12
87512,12
15909,12
110362,12
211203,22
78158,14
48851,12
57449,12
81999,12
11204,14
11239,14
80393,12
213235,14
23420,12
97528,12
66682,12
215531,14
63562,54
64189,12
103825,12
174022,12
177941,12
218635,54
232804,12
24359,47
77551,12
81007,12
98126,12
116186,12
169198,34
246839,12
45592,14
217535,12
12680,12
22943,12
44689,45
69965,12
123359,12
199478,12
202163,47
233896,12
243977,14
255747,12
7629,12
67472,12
159046,52
204673,12
137956,52
198002,12
189311,26
211663,14
136198,12
176085,12
23006,12
73828,12
173638,12
45471,12
16491,12
53691,34
22041,12
89128,12
125679,12
154198,12
71999,12
94949,12
107221,12
21984,12
202621,12
260109,12
54545,12
168376,12
172170,34
230076,14
111196,12
140862,12
37724,12
50189,12
103377,12
123705,12
132252,34
153245,12
78799,12
154521,12
52218,52
8566,12
173389,16
9656,12
77162,6
101567,34
147924,12
194743,14
116484,12
192547,12
6529,12
21974,12
111983,12
260148,12
49528,12
94507,12
171290,12
212714,12
9084,14
20501,12
48646,12
136674,12
163494,12
180556,12
40952,12
170725,14
249583,12
258340,12
225348,12
14972,12
24954,12
65836,12
68918,12
84791,12
103349,12
123741,12
124796,12
141989,12
157858,12
164516,12
209757,14
246297,12
86299,12
208242,12
249490,12
133759,12
67853,12
186389,14
199829,12
49387,12
141391,12
130699,12
175763,12
3873,12
176759,12
43104,12
30453,12
111294,12
157758,12
186945,12
200744,12
237243,12
246275,12
247922,12
259997,12
29296,12
113346,12
247543,12
81589,12
106079,12
189726,12
219146,12
145829,12
120835,14
142004,12
245682,16
145808,12
38610,12
212867,12
50086,12
99102,12
214852,12
159471,12
209895,12
259012,12
45052,12
79723,12
83644,22
110861,12
149773,12
211501,12
166746,34
79064,12
86310,12
52671,14
88829,14
154348,12
200543,14
215304,12
5092,12
8263,52
193787,52
7216,12
11074,12
28464,12
58449,12
113205,14
131240,12
134090,14
202330,12
221988,12
255507,12
241970,12
190951,14
211268,14
221007,14
13299,12
31186,12
166988,16
9025,14
19965,12
80860,34
146599,12
178903,12
217801,12
150507,12
7334,12
18283,12
34004,12
42204,12
49231,47
66708,12
141938,12
171055,12
229272,12
245579,12
8757,12
15484,12
67399,12
72404,12
86994,12
147944,12
151517,12
155747,12
185189,12
187880,12
209775,12
210702,12
219297,12
62063,14
128484,12
156473,61
236374,12
44903,12
89368,47
97778,12
170140,12
232180,12
255828,12
202110,12
197437,12
136863,12
116879,12
50853,26
126224,12
28962,52
80033,12
110317,12
128558,14
146095,12
231730,12
85394,12
219228,12
5040,12
98359,12
136037,12
205686,12
215753,12
216706,52
71151,12
7405,52
113253,12
6910,12
175234,12
17048,26
64125,12
250055,12
10568,29
46401,52
58424,12
181679,12
116364,12
148096,12
258184,12
171291,12
192652,12
48192,26
102900,14
133235,12
55342,14
27985,12
92446,12
207386,12
60576,12
199122,12
3959,14
116459,12
3963,12
173242,12
175487,12
198098,12
198588,12
151079,52
247282,12
248092,12
46862,12
30078,12
229305,12
40110,12
11821,12
79417,12
241001,12
102389,12
186039,14
151536,14
32745,12
143088,12
257446,12
121763,12
10315,12
38299,12
63168,12
97279,12
140939,12
141812,12
148674,12
153327,12
193218,12
221020,12
207752,12
80309,12
144683,14
163133,12
179215,14
139875,14
198432,14
234607,12
22945,39
11930,12
130903,12
127200,12
225575,12
207732,14
210407,12
212129,14
237056,12
95119,52
153726,12
259346,12
170826,52
26866,12
61040,14
128573,12
128746,12
17919,12
86791,34
198372,12
236436,12
43057,12
50056,12
197726,12
216608,14
48586,12
65305,6
108003,14
110054,12
110175,12
122794,12
133300,12
147762,12
178065,34
188749,14
207907,12
222652,6
229486,12
252812,12
76585,12
163192,12
165195,12
209388,12
35511,12
214276,12
218334,12
26607,12
168284,12
176935,4
243094,12
26821,12
99643,12
183885,12
237071,12
4042,12
82668,34
135679,12
192978,12
193541,52
55005,34
131261,12
4047,14
258724,12
174423,12
121453,12
4057,12
160474,12
183912,12
229011,14
4062,34
155938,34
180180,34
7356,12
36168,34
140060,12
208991,12
158012,12
216878,12
65336,55
14569,12
64716,52
27210,34
47828,67
214874,12
53238,12
215644,12
259568,12
45149,52
211664,12
144211,34
180389,12
104160,12
166674,12
189736,34
104729,12
135738,12
104946,12
158455,12
72159,12
237987,14
175638,12
206247,12
16666,12
51640,12
65561,12
8650,14
160925,12
19390,52
159320,14
213546,34
49502,12
38709,12
116289,12
152039,12
124498,54
237492,12
210687,12
38973,12
4084,12
67187,12
95634,12
92669,12
162715,12
146874,12
224029,12
74621,14
258161,12
131963,12
155334,12
202762,12
209551,12
107571,34
134561,12
176440,14
153305,12
183437,55
48548,62
105614,12
10850,12
186433,14
205353,12
198711,18
135075,12
235356,12
41835,26
223947,79
8581,12
58177,52
217258,18
33066,12
58554,52
101309,12
145259,12
199345,11
217886,12
249250,12
16662,12
13988,34
181956,34
128714,12
134008,12
12974,12
41071,47
97797,14
39367,12
220858,12
251276,12
40817,12
144099,12
159692,12
174355,12
215084,52
51015,12
55024,12
165302,12
165868,12
156998,12
12212,12
68737,12
238224,12
256395,12
223915,12
5992,12
49618,12
59825,12
68086,52
192114,12
206319,12
235718,12
237004,12
250119,12
48330,12
62255,12
101491,12
171480,12
22949,12
174969,12
15303,12
80904,12
84616,12
107121,12
114302,12
224167,12
234356,12
34438,12
37742,12
39296,12
156594,12
198248,12
199195,12
235966,34
72288,12
28683,12
148785,12
225302,12
255450,12
31503,12
164787,12
164789,12
152212,12
40643,12
81897,12
208574,12
214939,12
247192,12
63275,14
196940,14
213193,12
8260,12
101143,12
169357,12
126835,12
113222,12
202803,12
163802,12
164726,12
181820,26
243313,12
74205,12
95031,12
54175,12
83623,12
171600,12
32173,12
214221,12
74952,12
240334,12
22015,52
31130,52
82419,12
133416,14
244590,12
238936,12
43277,12
252943,12
257223,12
216659,6
51172,12
62979,47
75022,12
125378,14
150329,6
162819,47
159191,12
181273,12
32053,14
210549,12
44549,12
192773,12
200550,12
259457,12
204599,12
66099,14
5333,12
238165,12
230763,12
68423,12
111929,12
124119,12
240744,12
4192,14
10199,12
154003,12
170245,12
183441,12
244694,12
248306,12
17373,12
64943,12
69984,12
71395,12
114866,12
151624,12
158313,12
165109,12
227631,12
231182,12
238635,12
244024,12
9881,12
42219,12
55688,14
99026,12
154283,12
163540,12
10633,12
218661,12
29136,34
45211,12
233990,12
56288,34
154596,12
194430,12
107605,14
104770,12
115403,12
38402,12
32047,12
109026,12
30289,12
34495,12
40157,12
70103,12
105444,12
28204,12
193639,12
17599,34
219062,12
59382,12
219123,12
235955,12
85635,12
125094,14
155010,14
4224,12
133303,14
188448,12
226976,12
60760,12
34219,12
102778,14
55795,12
76090,12
115146,12
111498,12
87368,14
133575,12
201676,52
143683,12
96834,12
85659,14
75572,52
116565,12
89255,34
149333,12
4264,6
30503,34
57882,34
125220,12
169501,34
188353,34
114425,12
181792,12
4250,12
10900,39
192596,12
66390,12
83141,12
213892,9
154954,12
170541,12
186676,12
4258,52
216759,12
201460,12
118559,12
119724,12
134180,12
245818,12
249786,52
201602,12
57418,12
116530,12
13541,12
28874,12
36564,14
61529,12
80690,12
107845,14
142888,12
183085,12
208852,12
219635,12
242847,12
252072,14
259901,12
179689,12
123838,34
124905,14
184039,14
156951,55
4707,12
31943,12
4287,12
19994,12
37035,12
141462,12
187091,12
53268,12
254078,12
136111,12
210804,12
6467,12
77104,12
90848,12
212208,12
128733,12
234533,12
87912,12
99646,4
166129,12
172601,12
187660,12
190270,12
219601,12
228588,12
230077,12
137136,12
200471,14
250301,12
107560,12
22991,12
46675,12
49066,14
81185,12
35175,12
119249,14
35711,12
247985,12
92444,12
195674,12
14050,12
24373,12
26412,12
75173,12
96432,12
117904,12
165817,12
184974,12
201428,12
256410,12
256787,12
260081,12
227236,12
234572,12
116525,52
201994,12
214774,12
157401,12
193864,12
250406,14
4320,52
172924,12
191695,52
200777,12
180425,12
249288,12
4331,12
120105,12
48110,14
7989,14
56364,14
185947,12
223222,14
37813,34
85538,14
89347,14
132073,14
141553,6
179325,14
213225,34
9969,12
68612,12
100052,12
107843,12
114696,12
235409,12
12085,12
57599,34
104947,12
8852,12
10728,12
15404,12
50710,12
65703,12
129350,12
138471,12
149802,12
168169,12
213972,12
243019,12
99648,12
140572,12
95637,12
188734,12
55929,12
119559,12
198148,12
196143,12
7610,12
129773,12
49037,12
66037,12
91138,14
105093,12
117845,34
187582,52
234895,12
210166,12
138579,12
24868,12
137814,12
87324,12
22260,12
75416,12
211162,12
9369,12
124833,12
202390,12
186037,12
21528,12
60606,12
101616,12
150903,12
232670,12
236259,12
91717,12
104170,34
41070,12
10768,12
31412,12
41065,12
189847,12
229157,12
230371,12
9751,12
17716,14
42605,12
43190,12
123086,12
131343,12
131407,12
201207,12
216739,12
249372,12
64643,12
4363,14
55889,12
217832,12
237953,12
15135,12
66731,12
71149,12
75261,12
36491,12
4364,12
86258,12
210170,12
30541,14
67952,12
121618,12
132287,52
142164,12
146635,12
254103,12
211892,12
51672,12
133386,12
164821,12
59053,12
246520,12
148476,12
194077,12
30165,12
138023,12
71874,12
40088,12
146615,12
131462,14
43318,12
235357,12
144693,12
183360,12
15346,14
10110,12
18176,12
28852,14
91625,12
117833,12
162678,12
250584,12
36236,12
142555,14
222878,12
68778,14
63488,12
169134,12
78998,12
35093,52
45326,12
48322,61
53190,12
63457,12
119328,12
125222,12
212150,22
63581,12
102119,52
245866,52
255914,12
86084,12
255267,12
52749,12
213158,12
222340,12
236803,12
4404,12
125631,12
214999,12
112027,12
186852,12
13082,12
13627,12
29509,12
45825,12
72180,39
108704,12
134368,12
146134,12
153779,12
225202,12
237272,12
140150,14
164680,12
115607,12
42059,12
167283,12
95959,12
209885,12
105744,14
130724,12
182790,12
259822,12
33630,14
19023,12
22840,12
24142,12
36685,12
116214,12
168990,12
66632,12
58159,12
61469,12
67883,12
85795,12
136262,12
100992,12
252868,12
241149,34
107600,12
116342,12
118061,12
178807,12
194681,12
209078,12
216180,12
228464,12
28521,12
225045,12
88089,14
173829,52
95816,12
179594,12
106936,12
44040,12
60600,52
219650,12
238313,26
198709,46
235931,12
207488,67
119038,12
210698,14
155223,14
177072,12
225761,14
176620,12
255298,14
15775,12
27109,12
137008,12
169661,14
174927,12
228289,18
28876,12
99113,12
229535,12
241230,12
130176,34
14284,12
61542,12
77676,12
100852,12
128251,12
132633,12
52066,14
64857,12
66000,12
67213,12
124924,20
155034,14
167661,12
180059,12
186087,12
189118,12
223152,12
229764,12
234701,12
258532,12
28719,12
109257,12
210560,12
104718,14
181813,8
41218,14
136060,12
197734,14
250658,12
86054,12
89123,12
147988,12
219984,12
228635,12
122877,34
147095,12
146725,12
236174,12
67847,14
154508,12
80909,12
81235,12
126344,12
134751,12
170046,12
182787,12
228611,12
156299,12
39788,12
147378,12
238082,34
29439,12
85498,12
45402,55
255964,12
139902,12
142165,12
203295,12
223415,12
72170,14
179086,12
208327,12
13407,12
63088,12
117049,12
163773,12
178873,12
213986,12
222804,12
114237,12
200007,47
213955,12
118121,12
19027,12
134266,12
260371,12
11627,12
31574,12
70339,12
104844,12
115432,34
97550,12
125354,14
173483,14
115155,34
24750,12
188839,12
78060,12
15269,12
16471,14
131751,12
136376,12
165579,12
210347,12
245545,12
46323,12
115110,12
126347,34
140893,12
168601,6
21029,12
60505,12
68654,12
95626,12
238596,12
250611,52
37681,12
122745,12
133346,12
206746,12
230499,12
5122,12
163720,12
109366,14
58205,12
148167,12
4434,12
199143,12
4436,12
19832,12
30157,12
32774,12
176066,52
101531,12
133867,12
234871,12
4441,12
22427,14
149219,12
161932,12
97390,12
187991,12
61270,12
219142,12
24910,12
66242,12
74142,12
134419,12
207972,12
259232,12
32358,14
89406,12
188883,12
184434,12
190314,12
228145,12
159085,52
52486,26
221612,12
75526,12
68527,12
6396,12
12417,12
192970,52
245138,46
245846,12
105950,16
4494,14
256937,12
88434,6
53335,12
71081,12
163544,12
203490,20
224626,12
4514,12
213959,12
253419,12
217533,52
4527,12
38037,12
59153,12
95548,12
113303,12
134940,12
160366,12
206991,12
207683,12
212090,12
229673,12
239514,12
211096,12
11084,12
29337,12
73840,12
86300,12
124527,12
167743,12
233440,12
257254,12
259979,12
9185,12
10607,12
26937,12
39509,12
78104,12
87424,12
98497,12
109232,12
154100,12
162314,12
167276,12
173048,12
181178,12
199556,12
229516,12
238145,12
244101,12
228788,12
128373,12
19515,14
43832,47
115660,47
128389,12
141155,12
180112,12
187800,12
204745,12
214911,14
257280,12
62450,12
187239,14
248817,14
59290,14
83136,12
235612,34
11003,12
52108,12
66826,12
105295,12
140459,12
164249,47
179792,12
239657,12
242003,14
242154,4
253721,12
260324,12
12971,34
211690,12
195115,12
195239,12
59630,12
194735,14
216110,12
70579,12
4551,14
13480,14
141883,14
181356,14
254660,12
16760,12
186074,12
216254,12
4556,12
196375,12
116745,12
185425,12
238706,12
42993,12
259734,12
254154,12
26480,12
242945,12
87919,14
196684,52
254872,12
165762,12
23780,12
64976,12
96440,12
154989,12
195565,12
211232,12
78219,55
150184,12
100760,12
182948,12
129687,12
163683,12
91239,12
104066,12
10668,12
180941,52
187897,14
